,market_open,market_close
2005-04-12 00:00:00+00:00,2005-04-12 01:31:00,2005-04-12 07:00:00
2005-04-13 00:00:00+00:00,2005-04-13 01:31:00,2005-04-13 07:00:00
2005-04-14 00:00:00+00:00,2005-04-14 01:31:00,2005-04-14 07:00:00
2005-04-15 00:00:00+00:00,2005-04-15 01:31:00,2005-04-15 07:00:00
2005-04-18 00:00:00+00:00,2005-04-18 01:31:00,2005-04-18 07:00:00
2005-04-19 00:00:00+00:00,2005-04-19 01:31:00,2005-04-19 07:00:00
2005-04-20 00:00:00+00:00,2005-04-20 01:31:00,2005-04-20 07:00:00
2005-04-21 00:00:00+00:00,2005-04-21 01:31:00,2005-04-21 07:00:00
2005-04-22 00:00:00+00:00,2005-04-22 01:31:00,2005-04-22 07:00:00
2005-04-25 00:00:00+00:00,2005-04-25 01:31:00,2005-04-25 07:00:00
2005-04-26 00:00:00+00:00,2005-04-26 01:31:00,2005-04-26 07:00:00
2005-04-27 00:00:00+00:00,2005-04-27 01:31:00,2005-04-27 07:00:00
2005-04-28 00:00:00+00:00,2005-04-28 01:31:00,2005-04-28 07:00:00
2005-04-29 00:00:00+00:00,2005-04-29 01:31:00,2005-04-29 07:00:00
2005-05-09 00:00:00+00:00,2005-05-09 01:31:00,2005-05-09 07:00:00
2005-05-10 00:00:00+00:00,2005-05-10 01:31:00,2005-05-10 07:00:00
2005-05-11 00:00:00+00:00,2005-05-11 01:31:00,2005-05-11 07:00:00
2005-05-12 00:00:00+00:00,2005-05-12 01:31:00,2005-05-12 07:00:00
2005-05-13 00:00:00+00:00,2005-05-13 01:31:00,2005-05-13 07:00:00
2005-05-16 00:00:00+00:00,2005-05-16 01:31:00,2005-05-16 07:00:00
2005-05-17 00:00:00+00:00,2005-05-17 01:31:00,2005-05-17 07:00:00
2005-05-18 00:00:00+00:00,2005-05-18 01:31:00,2005-05-18 07:00:00
2005-05-19 00:00:00+00:00,2005-05-19 01:31:00,2005-05-19 07:00:00
2005-05-20 00:00:00+00:00,2005-05-20 01:31:00,2005-05-20 07:00:00
2005-05-23 00:00:00+00:00,2005-05-23 01:31:00,2005-05-23 07:00:00
2005-05-24 00:00:00+00:00,2005-05-24 01:31:00,2005-05-24 07:00:00
2005-05-25 00:00:00+00:00,2005-05-25 01:31:00,2005-05-25 07:00:00
2005-05-26 00:00:00+00:00,2005-05-26 01:31:00,2005-05-26 07:00:00
2005-05-27 00:00:00+00:00,2005-05-27 01:31:00,2005-05-27 07:00:00
2005-05-30 00:00:00+00:00,2005-05-30 01:31:00,2005-05-30 07:00:00
2005-05-31 00:00:00+00:00,2005-05-31 01:31:00,2005-05-31 07:00:00
2005-06-01 00:00:00+00:00,2005-06-01 01:31:00,2005-06-01 07:00:00
2005-06-02 00:00:00+00:00,2005-06-02 01:31:00,2005-06-02 07:00:00
2005-06-03 00:00:00+00:00,2005-06-03 01:31:00,2005-06-03 07:00:00
2005-06-06 00:00:00+00:00,2005-06-06 01:31:00,2005-06-06 07:00:00
2005-06-07 00:00:00+00:00,2005-06-07 01:31:00,2005-06-07 07:00:00
2005-06-08 00:00:00+00:00,2005-06-08 01:31:00,2005-06-08 07:00:00
2005-06-09 00:00:00+00:00,2005-06-09 01:31:00,2005-06-09 07:00:00
2005-06-10 00:00:00+00:00,2005-06-10 01:31:00,2005-06-10 07:00:00
2005-06-13 00:00:00+00:00,2005-06-13 01:31:00,2005-06-13 07:00:00
2005-06-14 00:00:00+00:00,2005-06-14 01:31:00,2005-06-14 07:00:00
2005-06-15 00:00:00+00:00,2005-06-15 01:31:00,2005-06-15 07:00:00
2005-06-16 00:00:00+00:00,2005-06-16 01:31:00,2005-06-16 07:00:00
2005-06-17 00:00:00+00:00,2005-06-17 01:31:00,2005-06-17 07:00:00
2005-06-20 00:00:00+00:00,2005-06-20 01:31:00,2005-06-20 07:00:00
2005-06-21 00:00:00+00:00,2005-06-21 01:31:00,2005-06-21 07:00:00
2005-06-22 00:00:00+00:00,2005-06-22 01:31:00,2005-06-22 07:00:00
2005-06-23 00:00:00+00:00,2005-06-23 01:31:00,2005-06-23 07:00:00
2005-06-24 00:00:00+00:00,2005-06-24 01:31:00,2005-06-24 07:00:00
2005-06-27 00:00:00+00:00,2005-06-27 01:31:00,2005-06-27 07:00:00
2005-06-28 00:00:00+00:00,2005-06-28 01:31:00,2005-06-28 07:00:00
2005-06-29 00:00:00+00:00,2005-06-29 01:31:00,2005-06-29 07:00:00
2005-06-30 00:00:00+00:00,2005-06-30 01:31:00,2005-06-30 07:00:00
2005-07-01 00:00:00+00:00,2005-07-01 01:31:00,2005-07-01 07:00:00
2005-07-04 00:00:00+00:00,2005-07-04 01:31:00,2005-07-04 07:00:00
2005-07-05 00:00:00+00:00,2005-07-05 01:31:00,2005-07-05 07:00:00
2005-07-06 00:00:00+00:00,2005-07-06 01:31:00,2005-07-06 07:00:00
2005-07-07 00:00:00+00:00,2005-07-07 01:31:00,2005-07-07 07:00:00
2005-07-08 00:00:00+00:00,2005-07-08 01:31:00,2005-07-08 07:00:00
2005-07-11 00:00:00+00:00,2005-07-11 01:31:00,2005-07-11 07:00:00
2005-07-12 00:00:00+00:00,2005-07-12 01:31:00,2005-07-12 07:00:00
2005-07-13 00:00:00+00:00,2005-07-13 01:31:00,2005-07-13 07:00:00
2005-07-14 00:00:00+00:00,2005-07-14 01:31:00,2005-07-14 07:00:00
2005-07-15 00:00:00+00:00,2005-07-15 01:31:00,2005-07-15 07:00:00
2005-07-18 00:00:00+00:00,2005-07-18 01:31:00,2005-07-18 07:00:00
2005-07-19 00:00:00+00:00,2005-07-19 01:31:00,2005-07-19 07:00:00
2005-07-20 00:00:00+00:00,2005-07-20 01:31:00,2005-07-20 07:00:00
2005-07-21 00:00:00+00:00,2005-07-21 01:31:00,2005-07-21 07:00:00
2005-07-22 00:00:00+00:00,2005-07-22 01:31:00,2005-07-22 07:00:00
2005-07-25 00:00:00+00:00,2005-07-25 01:31:00,2005-07-25 07:00:00
2005-07-26 00:00:00+00:00,2005-07-26 01:31:00,2005-07-26 07:00:00
2005-07-27 00:00:00+00:00,2005-07-27 01:31:00,2005-07-27 07:00:00
2005-07-28 00:00:00+00:00,2005-07-28 01:31:00,2005-07-28 07:00:00
2005-07-29 00:00:00+00:00,2005-07-29 01:31:00,2005-07-29 07:00:00
2005-08-01 00:00:00+00:00,2005-08-01 01:31:00,2005-08-01 07:00:00
2005-08-02 00:00:00+00:00,2005-08-02 01:31:00,2005-08-02 07:00:00
2005-08-03 00:00:00+00:00,2005-08-03 01:31:00,2005-08-03 07:00:00
2005-08-04 00:00:00+00:00,2005-08-04 01:31:00,2005-08-04 07:00:00
2005-08-05 00:00:00+00:00,2005-08-05 01:31:00,2005-08-05 07:00:00
2005-08-08 00:00:00+00:00,2005-08-08 01:31:00,2005-08-08 07:00:00
2005-08-09 00:00:00+00:00,2005-08-09 01:31:00,2005-08-09 07:00:00
2005-08-10 00:00:00+00:00,2005-08-10 01:31:00,2005-08-10 07:00:00
2005-08-11 00:00:00+00:00,2005-08-11 01:31:00,2005-08-11 07:00:00
2005-08-12 00:00:00+00:00,2005-08-12 01:31:00,2005-08-12 07:00:00
2005-08-15 00:00:00+00:00,2005-08-15 01:31:00,2005-08-15 07:00:00
2005-08-16 00:00:00+00:00,2005-08-16 01:31:00,2005-08-16 07:00:00
2005-08-17 00:00:00+00:00,2005-08-17 01:31:00,2005-08-17 07:00:00
2005-08-18 00:00:00+00:00,2005-08-18 01:31:00,2005-08-18 07:00:00
2005-08-19 00:00:00+00:00,2005-08-19 01:31:00,2005-08-19 07:00:00
2005-08-22 00:00:00+00:00,2005-08-22 01:31:00,2005-08-22 07:00:00
2005-08-23 00:00:00+00:00,2005-08-23 01:31:00,2005-08-23 07:00:00
2005-08-24 00:00:00+00:00,2005-08-24 01:31:00,2005-08-24 07:00:00
2005-08-25 00:00:00+00:00,2005-08-25 01:31:00,2005-08-25 07:00:00
2005-08-26 00:00:00+00:00,2005-08-26 01:31:00,2005-08-26 07:00:00
2005-08-29 00:00:00+00:00,2005-08-29 01:31:00,2005-08-29 07:00:00
2005-08-30 00:00:00+00:00,2005-08-30 01:31:00,2005-08-30 07:00:00
2005-08-31 00:00:00+00:00,2005-08-31 01:31:00,2005-08-31 07:00:00
2005-09-01 00:00:00+00:00,2005-09-01 01:31:00,2005-09-01 07:00:00
2005-09-02 00:00:00+00:00,2005-09-02 01:31:00,2005-09-02 07:00:00
2005-09-05 00:00:00+00:00,2005-09-05 01:31:00,2005-09-05 07:00:00
2005-09-06 00:00:00+00:00,2005-09-06 01:31:00,2005-09-06 07:00:00
2005-09-07 00:00:00+00:00,2005-09-07 01:31:00,2005-09-07 07:00:00
2005-09-08 00:00:00+00:00,2005-09-08 01:31:00,2005-09-08 07:00:00
2005-09-09 00:00:00+00:00,2005-09-09 01:31:00,2005-09-09 07:00:00
2005-09-12 00:00:00+00:00,2005-09-12 01:31:00,2005-09-12 07:00:00
2005-09-13 00:00:00+00:00,2005-09-13 01:31:00,2005-09-13 07:00:00
2005-09-14 00:00:00+00:00,2005-09-14 01:31:00,2005-09-14 07:00:00
2005-09-15 00:00:00+00:00,2005-09-15 01:31:00,2005-09-15 07:00:00
2005-09-16 00:00:00+00:00,2005-09-16 01:31:00,2005-09-16 07:00:00
2005-09-19 00:00:00+00:00,2005-09-19 01:31:00,2005-09-19 07:00:00
2005-09-20 00:00:00+00:00,2005-09-20 01:31:00,2005-09-20 07:00:00
2005-09-21 00:00:00+00:00,2005-09-21 01:31:00,2005-09-21 07:00:00
2005-09-22 00:00:00+00:00,2005-09-22 01:31:00,2005-09-22 07:00:00
2005-09-23 00:00:00+00:00,2005-09-23 01:31:00,2005-09-23 07:00:00
2005-09-26 00:00:00+00:00,2005-09-26 01:31:00,2005-09-26 07:00:00
2005-09-27 00:00:00+00:00,2005-09-27 01:31:00,2005-09-27 07:00:00
2005-09-28 00:00:00+00:00,2005-09-28 01:31:00,2005-09-28 07:00:00
2005-09-29 00:00:00+00:00,2005-09-29 01:31:00,2005-09-29 07:00:00
2005-09-30 00:00:00+00:00,2005-09-30 01:31:00,2005-09-30 07:00:00
2005-10-10 00:00:00+00:00,2005-10-10 01:31:00,2005-10-10 07:00:00
2005-10-11 00:00:00+00:00,2005-10-11 01:31:00,2005-10-11 07:00:00
2005-10-12 00:00:00+00:00,2005-10-12 01:31:00,2005-10-12 07:00:00
2005-10-13 00:00:00+00:00,2005-10-13 01:31:00,2005-10-13 07:00:00
2005-10-14 00:00:00+00:00,2005-10-14 01:31:00,2005-10-14 07:00:00
2005-10-17 00:00:00+00:00,2005-10-17 01:31:00,2005-10-17 07:00:00
2005-10-18 00:00:00+00:00,2005-10-18 01:31:00,2005-10-18 07:00:00
2005-10-19 00:00:00+00:00,2005-10-19 01:31:00,2005-10-19 07:00:00
2005-10-20 00:00:00+00:00,2005-10-20 01:31:00,2005-10-20 07:00:00
2005-10-21 00:00:00+00:00,2005-10-21 01:31:00,2005-10-21 07:00:00
2005-10-24 00:00:00+00:00,2005-10-24 01:31:00,2005-10-24 07:00:00
2005-10-25 00:00:00+00:00,2005-10-25 01:31:00,2005-10-25 07:00:00
2005-10-26 00:00:00+00:00,2005-10-26 01:31:00,2005-10-26 07:00:00
2005-10-27 00:00:00+00:00,2005-10-27 01:31:00,2005-10-27 07:00:00
2005-10-28 00:00:00+00:00,2005-10-28 01:31:00,2005-10-28 07:00:00
2005-10-31 00:00:00+00:00,2005-10-31 01:31:00,2005-10-31 07:00:00
2005-11-01 00:00:00+00:00,2005-11-01 01:31:00,2005-11-01 07:00:00
2005-11-02 00:00:00+00:00,2005-11-02 01:31:00,2005-11-02 07:00:00
2005-11-03 00:00:00+00:00,2005-11-03 01:31:00,2005-11-03 07:00:00
2005-11-04 00:00:00+00:00,2005-11-04 01:31:00,2005-11-04 07:00:00
2005-11-07 00:00:00+00:00,2005-11-07 01:31:00,2005-11-07 07:00:00
2005-11-08 00:00:00+00:00,2005-11-08 01:31:00,2005-11-08 07:00:00
2005-11-09 00:00:00+00:00,2005-11-09 01:31:00,2005-11-09 07:00:00
2005-11-10 00:00:00+00:00,2005-11-10 01:31:00,2005-11-10 07:00:00
2005-11-11 00:00:00+00:00,2005-11-11 01:31:00,2005-11-11 07:00:00
2005-11-14 00:00:00+00:00,2005-11-14 01:31:00,2005-11-14 07:00:00
2005-11-15 00:00:00+00:00,2005-11-15 01:31:00,2005-11-15 07:00:00
2005-11-16 00:00:00+00:00,2005-11-16 01:31:00,2005-11-16 07:00:00
2005-11-17 00:00:00+00:00,2005-11-17 01:31:00,2005-11-17 07:00:00
2005-11-18 00:00:00+00:00,2005-11-18 01:31:00,2005-11-18 07:00:00
2005-11-21 00:00:00+00:00,2005-11-21 01:31:00,2005-11-21 07:00:00
2005-11-22 00:00:00+00:00,2005-11-22 01:31:00,2005-11-22 07:00:00
2005-11-23 00:00:00+00:00,2005-11-23 01:31:00,2005-11-23 07:00:00
2005-11-24 00:00:00+00:00,2005-11-24 01:31:00,2005-11-24 07:00:00
2005-11-25 00:00:00+00:00,2005-11-25 01:31:00,2005-11-25 07:00:00
2005-11-28 00:00:00+00:00,2005-11-28 01:31:00,2005-11-28 07:00:00
2005-11-29 00:00:00+00:00,2005-11-29 01:31:00,2005-11-29 07:00:00
2005-11-30 00:00:00+00:00,2005-11-30 01:31:00,2005-11-30 07:00:00
2005-12-01 00:00:00+00:00,2005-12-01 01:31:00,2005-12-01 07:00:00
2005-12-02 00:00:00+00:00,2005-12-02 01:31:00,2005-12-02 07:00:00
2005-12-05 00:00:00+00:00,2005-12-05 01:31:00,2005-12-05 07:00:00
2005-12-06 00:00:00+00:00,2005-12-06 01:31:00,2005-12-06 07:00:00
2005-12-07 00:00:00+00:00,2005-12-07 01:31:00,2005-12-07 07:00:00
2005-12-08 00:00:00+00:00,2005-12-08 01:31:00,2005-12-08 07:00:00
2005-12-09 00:00:00+00:00,2005-12-09 01:31:00,2005-12-09 07:00:00
2005-12-12 00:00:00+00:00,2005-12-12 01:31:00,2005-12-12 07:00:00
2005-12-13 00:00:00+00:00,2005-12-13 01:31:00,2005-12-13 07:00:00
2005-12-14 00:00:00+00:00,2005-12-14 01:31:00,2005-12-14 07:00:00
2005-12-15 00:00:00+00:00,2005-12-15 01:31:00,2005-12-15 07:00:00
2005-12-16 00:00:00+00:00,2005-12-16 01:31:00,2005-12-16 07:00:00
2005-12-19 00:00:00+00:00,2005-12-19 01:31:00,2005-12-19 07:00:00
2005-12-20 00:00:00+00:00,2005-12-20 01:31:00,2005-12-20 07:00:00
2005-12-21 00:00:00+00:00,2005-12-21 01:31:00,2005-12-21 07:00:00
2005-12-22 00:00:00+00:00,2005-12-22 01:31:00,2005-12-22 07:00:00
2005-12-23 00:00:00+00:00,2005-12-23 01:31:00,2005-12-23 07:00:00
2005-12-26 00:00:00+00:00,2005-12-26 01:31:00,2005-12-26 07:00:00
2005-12-27 00:00:00+00:00,2005-12-27 01:31:00,2005-12-27 07:00:00
2005-12-28 00:00:00+00:00,2005-12-28 01:31:00,2005-12-28 07:00:00
2005-12-29 00:00:00+00:00,2005-12-29 01:31:00,2005-12-29 07:00:00
2005-12-30 00:00:00+00:00,2005-12-30 01:31:00,2005-12-30 07:00:00
2006-01-04 00:00:00+00:00,2006-01-04 01:31:00,2006-01-04 07:00:00
2006-01-05 00:00:00+00:00,2006-01-05 01:31:00,2006-01-05 07:00:00
2006-01-06 00:00:00+00:00,2006-01-06 01:31:00,2006-01-06 07:00:00
2006-01-09 00:00:00+00:00,2006-01-09 01:31:00,2006-01-09 07:00:00
2006-01-10 00:00:00+00:00,2006-01-10 01:31:00,2006-01-10 07:00:00
2006-01-11 00:00:00+00:00,2006-01-11 01:31:00,2006-01-11 07:00:00
2006-01-12 00:00:00+00:00,2006-01-12 01:31:00,2006-01-12 07:00:00
2006-01-13 00:00:00+00:00,2006-01-13 01:31:00,2006-01-13 07:00:00
2006-01-16 00:00:00+00:00,2006-01-16 01:31:00,2006-01-16 07:00:00
2006-01-17 00:00:00+00:00,2006-01-17 01:31:00,2006-01-17 07:00:00
2006-01-18 00:00:00+00:00,2006-01-18 01:31:00,2006-01-18 07:00:00
2006-01-19 00:00:00+00:00,2006-01-19 01:31:00,2006-01-19 07:00:00
2006-01-20 00:00:00+00:00,2006-01-20 01:31:00,2006-01-20 07:00:00
2006-01-23 00:00:00+00:00,2006-01-23 01:31:00,2006-01-23 07:00:00
2006-01-24 00:00:00+00:00,2006-01-24 01:31:00,2006-01-24 07:00:00
2006-01-25 00:00:00+00:00,2006-01-25 01:31:00,2006-01-25 07:00:00
2006-02-06 00:00:00+00:00,2006-02-06 01:31:00,2006-02-06 07:00:00
2006-02-07 00:00:00+00:00,2006-02-07 01:31:00,2006-02-07 07:00:00
2006-02-08 00:00:00+00:00,2006-02-08 01:31:00,2006-02-08 07:00:00
2006-02-09 00:00:00+00:00,2006-02-09 01:31:00,2006-02-09 07:00:00
2006-02-10 00:00:00+00:00,2006-02-10 01:31:00,2006-02-10 07:00:00
2006-02-13 00:00:00+00:00,2006-02-13 01:31:00,2006-02-13 07:00:00
2006-02-14 00:00:00+00:00,2006-02-14 01:31:00,2006-02-14 07:00:00
2006-02-15 00:00:00+00:00,2006-02-15 01:31:00,2006-02-15 07:00:00
2006-02-16 00:00:00+00:00,2006-02-16 01:31:00,2006-02-16 07:00:00
2006-02-17 00:00:00+00:00,2006-02-17 01:31:00,2006-02-17 07:00:00
2006-02-20 00:00:00+00:00,2006-02-20 01:31:00,2006-02-20 07:00:00
2006-02-21 00:00:00+00:00,2006-02-21 01:31:00,2006-02-21 07:00:00
2006-02-22 00:00:00+00:00,2006-02-22 01:31:00,2006-02-22 07:00:00
2006-02-23 00:00:00+00:00,2006-02-23 01:31:00,2006-02-23 07:00:00
2006-02-24 00:00:00+00:00,2006-02-24 01:31:00,2006-02-24 07:00:00
2006-02-27 00:00:00+00:00,2006-02-27 01:31:00,2006-02-27 07:00:00
2006-02-28 00:00:00+00:00,2006-02-28 01:31:00,2006-02-28 07:00:00
2006-03-01 00:00:00+00:00,2006-03-01 01:31:00,2006-03-01 07:00:00
2006-03-02 00:00:00+00:00,2006-03-02 01:31:00,2006-03-02 07:00:00
2006-03-03 00:00:00+00:00,2006-03-03 01:31:00,2006-03-03 07:00:00
2006-03-06 00:00:00+00:00,2006-03-06 01:31:00,2006-03-06 07:00:00
2006-03-07 00:00:00+00:00,2006-03-07 01:31:00,2006-03-07 07:00:00
2006-03-08 00:00:00+00:00,2006-03-08 01:31:00,2006-03-08 07:00:00
2006-03-09 00:00:00+00:00,2006-03-09 01:31:00,2006-03-09 07:00:00
2006-03-10 00:00:00+00:00,2006-03-10 01:31:00,2006-03-10 07:00:00
2006-03-13 00:00:00+00:00,2006-03-13 01:31:00,2006-03-13 07:00:00
2006-03-14 00:00:00+00:00,2006-03-14 01:31:00,2006-03-14 07:00:00
2006-03-15 00:00:00+00:00,2006-03-15 01:31:00,2006-03-15 07:00:00
2006-03-16 00:00:00+00:00,2006-03-16 01:31:00,2006-03-16 07:00:00
2006-03-17 00:00:00+00:00,2006-03-17 01:31:00,2006-03-17 07:00:00
2006-03-20 00:00:00+00:00,2006-03-20 01:31:00,2006-03-20 07:00:00
2006-03-21 00:00:00+00:00,2006-03-21 01:31:00,2006-03-21 07:00:00
2006-03-22 00:00:00+00:00,2006-03-22 01:31:00,2006-03-22 07:00:00
2006-03-23 00:00:00+00:00,2006-03-23 01:31:00,2006-03-23 07:00:00
2006-03-24 00:00:00+00:00,2006-03-24 01:31:00,2006-03-24 07:00:00
2006-03-27 00:00:00+00:00,2006-03-27 01:31:00,2006-03-27 07:00:00
2006-03-28 00:00:00+00:00,2006-03-28 01:31:00,2006-03-28 07:00:00
2006-03-29 00:00:00+00:00,2006-03-29 01:31:00,2006-03-29 07:00:00
2006-03-30 00:00:00+00:00,2006-03-30 01:31:00,2006-03-30 07:00:00
2006-03-31 00:00:00+00:00,2006-03-31 01:31:00,2006-03-31 07:00:00
2006-04-03 00:00:00+00:00,2006-04-03 01:31:00,2006-04-03 07:00:00
2006-04-04 00:00:00+00:00,2006-04-04 01:31:00,2006-04-04 07:00:00
2006-04-05 00:00:00+00:00,2006-04-05 01:31:00,2006-04-05 07:00:00
2006-04-06 00:00:00+00:00,2006-04-06 01:31:00,2006-04-06 07:00:00
2006-04-07 00:00:00+00:00,2006-04-07 01:31:00,2006-04-07 07:00:00
2006-04-10 00:00:00+00:00,2006-04-10 01:31:00,2006-04-10 07:00:00
2006-04-11 00:00:00+00:00,2006-04-11 01:31:00,2006-04-11 07:00:00
2006-04-12 00:00:00+00:00,2006-04-12 01:31:00,2006-04-12 07:00:00
2006-04-13 00:00:00+00:00,2006-04-13 01:31:00,2006-04-13 07:00:00
2006-04-14 00:00:00+00:00,2006-04-14 01:31:00,2006-04-14 07:00:00
2006-04-17 00:00:00+00:00,2006-04-17 01:31:00,2006-04-17 07:00:00
2006-04-18 00:00:00+00:00,2006-04-18 01:31:00,2006-04-18 07:00:00
2006-04-19 00:00:00+00:00,2006-04-19 01:31:00,2006-04-19 07:00:00
2006-04-20 00:00:00+00:00,2006-04-20 01:31:00,2006-04-20 07:00:00
2006-04-21 00:00:00+00:00,2006-04-21 01:31:00,2006-04-21 07:00:00
2006-04-24 00:00:00+00:00,2006-04-24 01:31:00,2006-04-24 07:00:00
2006-04-25 00:00:00+00:00,2006-04-25 01:31:00,2006-04-25 07:00:00
2006-04-26 00:00:00+00:00,2006-04-26 01:31:00,2006-04-26 07:00:00
2006-04-27 00:00:00+00:00,2006-04-27 01:31:00,2006-04-27 07:00:00
2006-04-28 00:00:00+00:00,2006-04-28 01:31:00,2006-04-28 07:00:00
2006-05-08 00:00:00+00:00,2006-05-08 01:31:00,2006-05-08 07:00:00
2006-05-09 00:00:00+00:00,2006-05-09 01:31:00,2006-05-09 07:00:00
2006-05-10 00:00:00+00:00,2006-05-10 01:31:00,2006-05-10 07:00:00
2006-05-11 00:00:00+00:00,2006-05-11 01:31:00,2006-05-11 07:00:00
2006-05-12 00:00:00+00:00,2006-05-12 01:31:00,2006-05-12 07:00:00
2006-05-15 00:00:00+00:00,2006-05-15 01:31:00,2006-05-15 07:00:00
2006-05-16 00:00:00+00:00,2006-05-16 01:31:00,2006-05-16 07:00:00
2006-05-17 00:00:00+00:00,2006-05-17 01:31:00,2006-05-17 07:00:00
2006-05-18 00:00:00+00:00,2006-05-18 01:31:00,2006-05-18 07:00:00
2006-05-19 00:00:00+00:00,2006-05-19 01:31:00,2006-05-19 07:00:00
2006-05-22 00:00:00+00:00,2006-05-22 01:31:00,2006-05-22 07:00:00
2006-05-23 00:00:00+00:00,2006-05-23 01:31:00,2006-05-23 07:00:00
2006-05-24 00:00:00+00:00,2006-05-24 01:31:00,2006-05-24 07:00:00
2006-05-25 00:00:00+00:00,2006-05-25 01:31:00,2006-05-25 07:00:00
2006-05-26 00:00:00+00:00,2006-05-26 01:31:00,2006-05-26 07:00:00
2006-05-29 00:00:00+00:00,2006-05-29 01:31:00,2006-05-29 07:00:00
2006-05-30 00:00:00+00:00,2006-05-30 01:31:00,2006-05-30 07:00:00
2006-05-31 00:00:00+00:00,2006-05-31 01:31:00,2006-05-31 07:00:00
2006-06-01 00:00:00+00:00,2006-06-01 01:31:00,2006-06-01 07:00:00
2006-06-02 00:00:00+00:00,2006-06-02 01:31:00,2006-06-02 07:00:00
2006-06-05 00:00:00+00:00,2006-06-05 01:31:00,2006-06-05 07:00:00
2006-06-06 00:00:00+00:00,2006-06-06 01:31:00,2006-06-06 07:00:00
2006-06-07 00:00:00+00:00,2006-06-07 01:31:00,2006-06-07 07:00:00
2006-06-08 00:00:00+00:00,2006-06-08 01:31:00,2006-06-08 07:00:00
2006-06-09 00:00:00+00:00,2006-06-09 01:31:00,2006-06-09 07:00:00
2006-06-12 00:00:00+00:00,2006-06-12 01:31:00,2006-06-12 07:00:00
2006-06-13 00:00:00+00:00,2006-06-13 01:31:00,2006-06-13 07:00:00
2006-06-14 00:00:00+00:00,2006-06-14 01:31:00,2006-06-14 07:00:00
2006-06-15 00:00:00+00:00,2006-06-15 01:31:00,2006-06-15 07:00:00
2006-06-16 00:00:00+00:00,2006-06-16 01:31:00,2006-06-16 07:00:00
2006-06-19 00:00:00+00:00,2006-06-19 01:31:00,2006-06-19 07:00:00
2006-06-20 00:00:00+00:00,2006-06-20 01:31:00,2006-06-20 07:00:00
2006-06-21 00:00:00+00:00,2006-06-21 01:31:00,2006-06-21 07:00:00
2006-06-22 00:00:00+00:00,2006-06-22 01:31:00,2006-06-22 07:00:00
2006-06-23 00:00:00+00:00,2006-06-23 01:31:00,2006-06-23 07:00:00
2006-06-26 00:00:00+00:00,2006-06-26 01:31:00,2006-06-26 07:00:00
2006-06-27 00:00:00+00:00,2006-06-27 01:31:00,2006-06-27 07:00:00
2006-06-28 00:00:00+00:00,2006-06-28 01:31:00,2006-06-28 07:00:00
2006-06-29 00:00:00+00:00,2006-06-29 01:31:00,2006-06-29 07:00:00
2006-06-30 00:00:00+00:00,2006-06-30 01:31:00,2006-06-30 07:00:00
2006-07-03 00:00:00+00:00,2006-07-03 01:31:00,2006-07-03 07:00:00
2006-07-04 00:00:00+00:00,2006-07-04 01:31:00,2006-07-04 07:00:00
2006-07-05 00:00:00+00:00,2006-07-05 01:31:00,2006-07-05 07:00:00
2006-07-06 00:00:00+00:00,2006-07-06 01:31:00,2006-07-06 07:00:00
2006-07-07 00:00:00+00:00,2006-07-07 01:31:00,2006-07-07 07:00:00
2006-07-10 00:00:00+00:00,2006-07-10 01:31:00,2006-07-10 07:00:00
2006-07-11 00:00:00+00:00,2006-07-11 01:31:00,2006-07-11 07:00:00
2006-07-12 00:00:00+00:00,2006-07-12 01:31:00,2006-07-12 07:00:00
2006-07-13 00:00:00+00:00,2006-07-13 01:31:00,2006-07-13 07:00:00
2006-07-14 00:00:00+00:00,2006-07-14 01:31:00,2006-07-14 07:00:00
2006-07-17 00:00:00+00:00,2006-07-17 01:31:00,2006-07-17 07:00:00
2006-07-18 00:00:00+00:00,2006-07-18 01:31:00,2006-07-18 07:00:00
2006-07-19 00:00:00+00:00,2006-07-19 01:31:00,2006-07-19 07:00:00
2006-07-20 00:00:00+00:00,2006-07-20 01:31:00,2006-07-20 07:00:00
2006-07-21 00:00:00+00:00,2006-07-21 01:31:00,2006-07-21 07:00:00
2006-07-24 00:00:00+00:00,2006-07-24 01:31:00,2006-07-24 07:00:00
2006-07-25 00:00:00+00:00,2006-07-25 01:31:00,2006-07-25 07:00:00
2006-07-26 00:00:00+00:00,2006-07-26 01:31:00,2006-07-26 07:00:00
2006-07-27 00:00:00+00:00,2006-07-27 01:31:00,2006-07-27 07:00:00
2006-07-28 00:00:00+00:00,2006-07-28 01:31:00,2006-07-28 07:00:00
2006-07-31 00:00:00+00:00,2006-07-31 01:31:00,2006-07-31 07:00:00
2006-08-01 00:00:00+00:00,2006-08-01 01:31:00,2006-08-01 07:00:00
2006-08-02 00:00:00+00:00,2006-08-02 01:31:00,2006-08-02 07:00:00
2006-08-03 00:00:00+00:00,2006-08-03 01:31:00,2006-08-03 07:00:00
2006-08-04 00:00:00+00:00,2006-08-04 01:31:00,2006-08-04 07:00:00
2006-08-07 00:00:00+00:00,2006-08-07 01:31:00,2006-08-07 07:00:00
2006-08-08 00:00:00+00:00,2006-08-08 01:31:00,2006-08-08 07:00:00
2006-08-09 00:00:00+00:00,2006-08-09 01:31:00,2006-08-09 07:00:00
2006-08-10 00:00:00+00:00,2006-08-10 01:31:00,2006-08-10 07:00:00
2006-08-11 00:00:00+00:00,2006-08-11 01:31:00,2006-08-11 07:00:00
