,market_open,market_close
2018-06-29,2018-06-29 09:31:00,2018-06-29 15:30:00
2018-07-02,2018-07-02 09:31:00,2018-07-02 15:30:00
2018-07-03,2018-07-03 09:31:00,2018-07-03 15:30:00
2018-07-04,2018-07-04 09:31:00,2018-07-04 15:30:00
2018-07-05,2018-07-05 09:31:00,2018-07-05 15:30:00
2018-07-06,2018-07-06 09:31:00,2018-07-06 15:30:00
2018-07-09,2018-07-09 09:31:00,2018-07-09 15:30:00
2018-07-10,2018-07-10 09:31:00,2018-07-10 15:30:00
2018-07-11,2018-07-11 09:31:00,2018-07-11 15:30:00
2018-07-12,2018-07-12 09:31:00,2018-07-12 15:30:00
2018-07-13,2018-07-13 09:31:00,2018-07-13 15:30:00
2018-07-16,2018-07-16 09:31:00,2018-07-16 15:30:00
2018-07-17,2018-07-17 09:31:00,2018-07-17 15:30:00
2018-07-18,2018-07-18 09:31:00,2018-07-18 15:30:00
2018-07-19,2018-07-19 09:31:00,2018-07-19 15:30:00
2018-07-20,2018-07-20 09:31:00,2018-07-20 15:30:00
2018-07-23,2018-07-23 09:31:00,2018-07-23 15:30:00
2018-07-24,2018-07-24 09:31:00,2018-07-24 15:30:00
2018-07-25,2018-07-25 09:31:00,2018-07-25 15:30:00
2018-07-26,2018-07-26 09:31:00,2018-07-26 15:30:00
2018-07-27,2018-07-27 09:31:00,2018-07-27 15:30:00
2018-07-30,2018-07-30 09:31:00,2018-07-30 15:30:00
2018-07-31,2018-07-31 09:31:00,2018-07-31 15:30:00
2018-08-01,2018-08-01 09:31:00,2018-08-01 15:30:00
2018-08-02,2018-08-02 09:31:00,2018-08-02 15:30:00
2018-08-03,2018-08-03 09:31:00,2018-08-03 15:30:00
2018-08-07,2018-08-07 09:31:00,2018-08-07 15:30:00
2018-08-08,2018-08-08 09:31:00,2018-08-08 15:30:00
2018-08-09,2018-08-09 09:31:00,2018-08-09 15:30:00
2018-08-10,2018-08-10 09:31:00,2018-08-10 15:30:00
2018-08-13,2018-08-13 09:31:00,2018-08-13 15:30:00
2018-08-14,2018-08-14 09:31:00,2018-08-14 15:30:00
2018-08-15,2018-08-15 09:31:00,2018-08-15 15:30:00
2018-08-16,2018-08-16 09:31:00,2018-08-16 15:30:00
2018-08-17,2018-08-17 09:31:00,2018-08-17 15:30:00
2018-08-20,2018-08-20 09:31:00,2018-08-20 15:30:00
2018-08-21,2018-08-21 09:31:00,2018-08-21 15:30:00
2018-08-22,2018-08-22 09:31:00,2018-08-22 15:30:00
2018-08-23,2018-08-23 09:31:00,2018-08-23 15:30:00
2018-08-24,2018-08-24 09:31:00,2018-08-24 15:30:00
2018-08-27,2018-08-27 09:31:00,2018-08-27 15:30:00
2018-08-28,2018-08-28 09:31:00,2018-08-28 15:30:00
2018-08-29,2018-08-29 09:31:00,2018-08-29 15:30:00
2018-08-30,2018-08-30 09:31:00,2018-08-30 15:30:00
2018-08-31,2018-08-31 09:31:00,2018-08-31 15:30:00
2018-09-03,2018-09-03 09:31:00,2018-09-03 15:30:00
2018-09-04,2018-09-04 09:31:00,2018-09-04 15:30:00
2018-09-05,2018-09-05 09:31:00,2018-09-05 15:30:00
2018-09-06,2018-09-06 09:31:00,2018-09-06 15:30:00
2018-09-07,2018-09-07 09:31:00,2018-09-07 15:30:00
2018-09-10,2018-09-10 09:31:00,2018-09-10 15:30:00
2018-09-11,2018-09-11 09:31:00,2018-09-11 15:30:00
2018-09-12,2018-09-12 09:31:00,2018-09-12 15:30:00
2018-09-13,2018-09-13 09:31:00,2018-09-13 15:30:00
2018-09-14,2018-09-14 09:31:00,2018-09-14 15:30:00
2018-09-17,2018-09-17 09:31:00,2018-09-17 15:30:00
2018-09-18,2018-09-18 09:31:00,2018-09-18 15:30:00
2018-09-19,2018-09-19 09:31:00,2018-09-19 15:30:00
2018-09-20,2018-09-20 09:31:00,2018-09-20 15:30:00
2018-09-21,2018-09-21 09:31:00,2018-09-21 15:30:00
2018-09-24,2018-09-24 09:31:00,2018-09-24 15:30:00
2018-09-25,2018-09-25 09:31:00,2018-09-25 15:30:00
2018-09-26,2018-09-26 09:31:00,2018-09-26 15:30:00
2018-09-27,2018-09-27 09:31:00,2018-09-27 15:30:00
2018-09-28,2018-09-28 09:31:00,2018-09-28 15:30:00
2018-10-01,2018-10-01 09:31:00,2018-10-01 15:30:00
2018-10-02,2018-10-02 09:31:00,2018-10-02 15:30:00
2018-10-03,2018-10-03 09:31:00,2018-10-03 15:30:00
2018-10-04,2018-10-04 09:31:00,2018-10-04 15:30:00
2018-10-05,2018-10-05 09:31:00,2018-10-05 15:30:00
2018-10-08,2018-10-08 09:31:00,2018-10-08 15:30:00
2018-10-09,2018-10-09 09:31:00,2018-10-09 15:30:00
2018-10-10,2018-10-10 09:31:00,2018-10-10 15:30:00
2018-10-11,2018-10-11 09:31:00,2018-10-11 15:30:00
2018-10-12,2018-10-12 09:31:00,2018-10-12 15:30:00
2018-10-15,2018-10-15 09:31:00,2018-10-15 15:30:00
2018-10-16,2018-10-16 09:31:00,2018-10-16 15:30:00
2018-10-17,2018-10-17 09:31:00,2018-10-17 15:30:00
2018-10-18,2018-10-18 09:31:00,2018-10-18 15:30:00
2018-10-19,2018-10-19 09:31:00,2018-10-19 15:30:00
2018-10-22,2018-10-22 09:31:00,2018-10-22 15:30:00
2018-10-23,2018-10-23 09:31:00,2018-10-23 15:30:00
2018-10-24,2018-10-24 09:31:00,2018-10-24 15:30:00
2018-10-25,2018-10-25 09:31:00,2018-10-25 15:30:00
2018-10-26,2018-10-26 09:31:00,2018-10-26 15:30:00
2018-10-29,2018-10-29 09:31:00,2018-10-29 15:30:00
2018-10-30,2018-10-30 09:31:00,2018-10-30 15:30:00
2018-10-31,2018-10-31 09:31:00,2018-10-31 15:30:00
2018-11-01,2018-11-01 09:31:00,2018-11-01 15:30:00
2018-11-02,2018-11-02 09:31:00,2018-11-02 15:30:00
2018-11-05,2018-11-05 09:31:00,2018-11-05 15:30:00
2018-11-06,2018-11-06 09:31:00,2018-11-06 15:30:00
2018-11-07,2018-11-07 09:31:00,2018-11-07 15:30:00
2018-11-08,2018-11-08 09:31:00,2018-11-08 15:30:00
2018-11-09,2018-11-09 09:31:00,2018-11-09 15:30:00
2018-11-12,2018-11-12 09:31:00,2018-11-12 15:30:00
2018-11-13,2018-11-13 09:31:00,2018-11-13 15:30:00
2018-11-14,2018-11-14 09:31:00,2018-11-14 15:30:00
2018-11-15,2018-11-15 09:31:00,2018-11-15 15:30:00
2018-11-16,2018-11-16 09:31:00,2018-11-16 15:30:00
2018-11-19,2018-11-19 09:31:00,2018-11-19 15:30:00
2018-11-20,2018-11-20 09:31:00,2018-11-20 15:30:00
2018-11-21,2018-11-21 09:31:00,2018-11-21 15:30:00
2018-11-22,2018-11-22 09:31:00,2018-11-22 15:30:00
2018-11-23,2018-11-23 09:31:00,2018-11-23 15:30:00
2018-11-26,2018-11-26 09:31:00,2018-11-26 15:30:00
2018-11-27,2018-11-27 09:31:00,2018-11-27 15:30:00
2018-11-28,2018-11-28 09:31:00,2018-11-28 15:30:00
2018-11-29,2018-11-29 09:31:00,2018-11-29 15:30:00
2018-11-30,2018-11-30 09:31:00,2018-11-30 15:30:00
2018-12-03,2018-12-03 09:31:00,2018-12-03 15:30:00
2018-12-04,2018-12-04 09:31:00,2018-12-04 15:30:00
2018-12-05,2018-12-05 09:31:00,2018-12-05 15:30:00
2018-12-06,2018-12-06 09:31:00,2018-12-06 15:30:00
2018-12-07,2018-12-07 09:31:00,2018-12-07 15:30:00
2018-12-10,2018-12-10 09:31:00,2018-12-10 15:30:00
2018-12-11,2018-12-11 09:31:00,2018-12-11 15:30:00
2018-12-12,2018-12-12 09:31:00,2018-12-12 15:30:00
2018-12-13,2018-12-13 09:31:00,2018-12-13 15:30:00
2018-12-14,2018-12-14 09:31:00,2018-12-14 15:30:00
2018-12-17,2018-12-17 09:31:00,2018-12-17 15:30:00
2018-12-18,2018-12-18 09:31:00,2018-12-18 15:30:00
2018-12-19,2018-12-19 09:31:00,2018-12-19 15:30:00
2018-12-20,2018-12-20 09:31:00,2018-12-20 15:30:00
2018-12-21,2018-12-21 09:31:00,2018-12-21 15:30:00
2018-12-27,2018-12-27 09:31:00,2018-12-27 15:30:00
2018-12-28,2018-12-28 09:31:00,2018-12-28 15:30:00
