,market_open,market_close
2006-09-04,2006-09-04 00:01:00,2006-09-04 06:00:00
2006-09-05,2006-09-05 00:01:00,2006-09-05 06:00:00
2006-09-06,2006-09-06 00:01:00,2006-09-06 06:00:00
2006-09-07,2006-09-07 00:01:00,2006-09-07 06:00:00
2006-09-08,2006-09-08 00:01:00,2006-09-08 06:00:00
2006-09-11,2006-09-11 00:01:00,2006-09-11 06:00:00
2006-09-12,2006-09-12 00:01:00,2006-09-12 06:00:00
2006-09-13,2006-09-13 00:01:00,2006-09-13 06:00:00
2006-09-14,2006-09-14 00:01:00,2006-09-14 06:00:00
2006-09-15,2006-09-15 00:01:00,2006-09-15 06:00:00
2006-09-19,2006-09-19 00:01:00,2006-09-19 06:00:00
2006-09-20,2006-09-20 00:01:00,2006-09-20 06:00:00
2006-09-21,2006-09-21 00:01:00,2006-09-21 06:00:00
2006-09-22,2006-09-22 00:01:00,2006-09-22 06:00:00
2006-09-25,2006-09-25 00:01:00,2006-09-25 06:00:00
2006-09-26,2006-09-26 00:01:00,2006-09-26 06:00:00
2006-09-27,2006-09-27 00:01:00,2006-09-27 06:00:00
2006-09-28,2006-09-28 00:01:00,2006-09-28 06:00:00
2006-09-29,2006-09-29 00:01:00,2006-09-29 06:00:00
2006-10-02,2006-10-02 00:01:00,2006-10-02 06:00:00
2006-10-03,2006-10-03 00:01:00,2006-10-03 06:00:00
2006-10-04,2006-10-04 00:01:00,2006-10-04 06:00:00
2006-10-05,2006-10-05 00:01:00,2006-10-05 06:00:00
2006-10-06,2006-10-06 00:01:00,2006-10-06 06:00:00
2006-10-10,2006-10-10 00:01:00,2006-10-10 06:00:00
2006-10-11,2006-10-11 00:01:00,2006-10-11 06:00:00
2006-10-12,2006-10-12 00:01:00,2006-10-12 06:00:00
2006-10-13,2006-10-13 00:01:00,2006-10-13 06:00:00
2006-10-16,2006-10-16 00:01:00,2006-10-16 06:00:00
2006-10-17,2006-10-17 00:01:00,2006-10-17 06:00:00
2006-10-18,2006-10-18 00:01:00,2006-10-18 06:00:00
2006-10-19,2006-10-19 00:01:00,2006-10-19 06:00:00
2006-10-20,2006-10-20 00:01:00,2006-10-20 06:00:00
2006-10-23,2006-10-23 00:01:00,2006-10-23 06:00:00
2006-10-24,2006-10-24 00:01:00,2006-10-24 06:00:00
2006-10-25,2006-10-25 00:01:00,2006-10-25 06:00:00
2006-10-26,2006-10-26 00:01:00,2006-10-26 06:00:00
2006-10-27,2006-10-27 00:01:00,2006-10-27 06:00:00
2006-10-30,2006-10-30 00:01:00,2006-10-30 06:00:00
2006-10-31,2006-10-31 00:01:00,2006-10-31 06:00:00
2006-11-01,2006-11-01 00:01:00,2006-11-01 06:00:00
2006-11-02,2006-11-02 00:01:00,2006-11-02 06:00:00
2006-11-06,2006-11-06 00:01:00,2006-11-06 06:00:00
2006-11-07,2006-11-07 00:01:00,2006-11-07 06:00:00
2006-11-08,2006-11-08 00:01:00,2006-11-08 06:00:00
2006-11-09,2006-11-09 00:01:00,2006-11-09 06:00:00
2006-11-10,2006-11-10 00:01:00,2006-11-10 06:00:00
2006-11-13,2006-11-13 00:01:00,2006-11-13 06:00:00
2006-11-14,2006-11-14 00:01:00,2006-11-14 06:00:00
2006-11-15,2006-11-15 00:01:00,2006-11-15 06:00:00
2006-11-16,2006-11-16 00:01:00,2006-11-16 06:00:00
2006-11-17,2006-11-17 00:01:00,2006-11-17 06:00:00
2006-11-20,2006-11-20 00:01:00,2006-11-20 06:00:00
2006-11-21,2006-11-21 00:01:00,2006-11-21 06:00:00
2006-11-22,2006-11-22 00:01:00,2006-11-22 06:00:00
2006-11-24,2006-11-24 00:01:00,2006-11-24 06:00:00
2006-11-27,2006-11-27 00:01:00,2006-11-27 06:00:00
2006-11-28,2006-11-28 00:01:00,2006-11-28 06:00:00
2006-11-29,2006-11-29 00:01:00,2006-11-29 06:00:00
2006-11-30,2006-11-30 00:01:00,2006-11-30 06:00:00
2006-12-01,2006-12-01 00:01:00,2006-12-01 06:00:00
2006-12-04,2006-12-04 00:01:00,2006-12-04 06:00:00
2006-12-05,2006-12-05 00:01:00,2006-12-05 06:00:00
2006-12-06,2006-12-06 00:01:00,2006-12-06 06:00:00
2006-12-07,2006-12-07 00:01:00,2006-12-07 06:00:00
2006-12-08,2006-12-08 00:01:00,2006-12-08 06:00:00
2006-12-11,2006-12-11 00:01:00,2006-12-11 06:00:00
2006-12-12,2006-12-12 00:01:00,2006-12-12 06:00:00
2006-12-13,2006-12-13 00:01:00,2006-12-13 06:00:00
2006-12-14,2006-12-14 00:01:00,2006-12-14 06:00:00
2006-12-15,2006-12-15 00:01:00,2006-12-15 06:00:00
2006-12-18,2006-12-18 00:01:00,2006-12-18 06:00:00
2006-12-19,2006-12-19 00:01:00,2006-12-19 06:00:00
2006-12-20,2006-12-20 00:01:00,2006-12-20 06:00:00
2006-12-21,2006-12-21 00:01:00,2006-12-21 06:00:00
2006-12-22,2006-12-22 00:01:00,2006-12-22 06:00:00
2006-12-25,2006-12-25 00:01:00,2006-12-25 06:00:00
2006-12-26,2006-12-26 00:01:00,2006-12-26 06:00:00
2006-12-27,2006-12-27 00:01:00,2006-12-27 06:00:00
2006-12-28,2006-12-28 00:01:00,2006-12-28 06:00:00
2006-12-29,2006-12-29 00:01:00,2006-12-29 06:00:00
2007-01-04,2007-01-04 00:01:00,2007-01-04 06:00:00
2007-01-05,2007-01-05 00:01:00,2007-01-05 06:00:00
2007-01-09,2007-01-09 00:01:00,2007-01-09 06:00:00
2007-01-10,2007-01-10 00:01:00,2007-01-10 06:00:00
2007-01-11,2007-01-11 00:01:00,2007-01-11 06:00:00
2007-01-12,2007-01-12 00:01:00,2007-01-12 06:00:00
2007-01-15,2007-01-15 00:01:00,2007-01-15 06:00:00
2007-01-16,2007-01-16 00:01:00,2007-01-16 06:00:00
2007-01-17,2007-01-17 00:01:00,2007-01-17 06:00:00
2007-01-18,2007-01-18 00:01:00,2007-01-18 06:00:00
2007-01-19,2007-01-19 00:01:00,2007-01-19 06:00:00
2007-01-22,2007-01-22 00:01:00,2007-01-22 06:00:00
2007-01-23,2007-01-23 00:01:00,2007-01-23 06:00:00
2007-01-24,2007-01-24 00:01:00,2007-01-24 06:00:00
2007-01-25,2007-01-25 00:01:00,2007-01-25 06:00:00
2007-01-26,2007-01-26 00:01:00,2007-01-26 06:00:00
2007-01-29,2007-01-29 00:01:00,2007-01-29 06:00:00
2007-01-30,2007-01-30 00:01:00,2007-01-30 06:00:00
2007-01-31,2007-01-31 00:01:00,2007-01-31 06:00:00
2007-02-01,2007-02-01 00:01:00,2007-02-01 06:00:00
2007-02-02,2007-02-02 00:01:00,2007-02-02 06:00:00
2007-02-05,2007-02-05 00:01:00,2007-02-05 06:00:00
2007-02-06,2007-02-06 00:01:00,2007-02-06 06:00:00
2007-02-07,2007-02-07 00:01:00,2007-02-07 06:00:00
2007-02-08,2007-02-08 00:01:00,2007-02-08 06:00:00
2007-02-09,2007-02-09 00:01:00,2007-02-09 06:00:00
2007-02-13,2007-02-13 00:01:00,2007-02-13 06:00:00
2007-02-14,2007-02-14 00:01:00,2007-02-14 06:00:00
2007-02-15,2007-02-15 00:01:00,2007-02-15 06:00:00
2007-02-16,2007-02-16 00:01:00,2007-02-16 06:00:00
2007-02-19,2007-02-19 00:01:00,2007-02-19 06:00:00
2007-02-20,2007-02-20 00:01:00,2007-02-20 06:00:00
2007-02-21,2007-02-21 00:01:00,2007-02-21 06:00:00
2007-02-22,2007-02-22 00:01:00,2007-02-22 06:00:00
2007-02-23,2007-02-23 00:01:00,2007-02-23 06:00:00
2007-02-26,2007-02-26 00:01:00,2007-02-26 06:00:00
2007-02-27,2007-02-27 00:01:00,2007-02-27 06:00:00
2007-02-28,2007-02-28 00:01:00,2007-02-28 06:00:00
2007-03-01,2007-03-01 00:01:00,2007-03-01 06:00:00
2007-03-02,2007-03-02 00:01:00,2007-03-02 06:00:00
2007-03-05,2007-03-05 00:01:00,2007-03-05 06:00:00
2007-03-06,2007-03-06 00:01:00,2007-03-06 06:00:00
2007-03-07,2007-03-07 00:01:00,2007-03-07 06:00:00
2007-03-08,2007-03-08 00:01:00,2007-03-08 06:00:00
2007-03-09,2007-03-09 00:01:00,2007-03-09 06:00:00
2007-03-12,2007-03-12 00:01:00,2007-03-12 06:00:00
2007-03-13,2007-03-13 00:01:00,2007-03-13 06:00:00
2007-03-14,2007-03-14 00:01:00,2007-03-14 06:00:00
2007-03-15,2007-03-15 00:01:00,2007-03-15 06:00:00
2007-03-16,2007-03-16 00:01:00,2007-03-16 06:00:00
2007-03-19,2007-03-19 00:01:00,2007-03-19 06:00:00
2007-03-20,2007-03-20 00:01:00,2007-03-20 06:00:00
2007-03-22,2007-03-22 00:01:00,2007-03-22 06:00:00
2007-03-23,2007-03-23 00:01:00,2007-03-23 06:00:00
2007-03-26,2007-03-26 00:01:00,2007-03-26 06:00:00
2007-03-27,2007-03-27 00:01:00,2007-03-27 06:00:00
2007-03-28,2007-03-28 00:01:00,2007-03-28 06:00:00
2007-03-29,2007-03-29 00:01:00,2007-03-29 06:00:00
2007-03-30,2007-03-30 00:01:00,2007-03-30 06:00:00
2007-04-02,2007-04-02 00:01:00,2007-04-02 06:00:00
2007-04-03,2007-04-03 00:01:00,2007-04-03 06:00:00
2007-04-04,2007-04-04 00:01:00,2007-04-04 06:00:00
2007-04-05,2007-04-05 00:01:00,2007-04-05 06:00:00
2007-04-06,2007-04-06 00:01:00,2007-04-06 06:00:00
2007-04-09,2007-04-09 00:01:00,2007-04-09 06:00:00
2007-04-10,2007-04-10 00:01:00,2007-04-10 06:00:00
2007-04-11,2007-04-11 00:01:00,2007-04-11 06:00:00
2007-04-12,2007-04-12 00:01:00,2007-04-12 06:00:00
2007-04-13,2007-04-13 00:01:00,2007-04-13 06:00:00
2007-04-16,2007-04-16 00:01:00,2007-04-16 06:00:00
2007-04-17,2007-04-17 00:01:00,2007-04-17 06:00:00
2007-04-18,2007-04-18 00:01:00,2007-04-18 06:00:00
2007-04-19,2007-04-19 00:01:00,2007-04-19 06:00:00
2007-04-20,2007-04-20 00:01:00,2007-04-20 06:00:00
2007-04-23,2007-04-23 00:01:00,2007-04-23 06:00:00
2007-04-24,2007-04-24 00:01:00,2007-04-24 06:00:00
2007-04-25,2007-04-25 00:01:00,2007-04-25 06:00:00
2007-04-26,2007-04-26 00:01:00,2007-04-26 06:00:00
2007-04-27,2007-04-27 00:01:00,2007-04-27 06:00:00
2007-05-01,2007-05-01 00:01:00,2007-05-01 06:00:00
2007-05-02,2007-05-02 00:01:00,2007-05-02 06:00:00
2007-05-07,2007-05-07 00:01:00,2007-05-07 06:00:00
2007-05-08,2007-05-08 00:01:00,2007-05-08 06:00:00
2007-05-09,2007-05-09 00:01:00,2007-05-09 06:00:00
2007-05-10,2007-05-10 00:01:00,2007-05-10 06:00:00
2007-05-11,2007-05-11 00:01:00,2007-05-11 06:00:00
2007-05-14,2007-05-14 00:01:00,2007-05-14 06:00:00
2007-05-15,2007-05-15 00:01:00,2007-05-15 06:00:00
2007-05-16,2007-05-16 00:01:00,2007-05-16 06:00:00
2007-05-17,2007-05-17 00:01:00,2007-05-17 06:00:00
2007-05-18,2007-05-18 00:01:00,2007-05-18 06:00:00
2007-05-21,2007-05-21 00:01:00,2007-05-21 06:00:00
2007-05-22,2007-05-22 00:01:00,2007-05-22 06:00:00
2007-05-23,2007-05-23 00:01:00,2007-05-23 06:00:00
2007-05-24,2007-05-24 00:01:00,2007-05-24 06:00:00
2007-05-25,2007-05-25 00:01:00,2007-05-25 06:00:00
2007-05-28,2007-05-28 00:01:00,2007-05-28 06:00:00
2007-05-29,2007-05-29 00:01:00,2007-05-29 06:00:00
2007-05-30,2007-05-30 00:01:00,2007-05-30 06:00:00
2007-05-31,2007-05-31 00:01:00,2007-05-31 06:00:00
2007-06-01,2007-06-01 00:01:00,2007-06-01 06:00:00
2007-06-04,2007-06-04 00:01:00,2007-06-04 06:00:00
2007-06-05,2007-06-05 00:01:00,2007-06-05 06:00:00
2007-06-06,2007-06-06 00:01:00,2007-06-06 06:00:00
2007-06-07,2007-06-07 00:01:00,2007-06-07 06:00:00
2007-06-08,2007-06-08 00:01:00,2007-06-08 06:00:00
2007-06-11,2007-06-11 00:01:00,2007-06-11 06:00:00
2007-06-12,2007-06-12 00:01:00,2007-06-12 06:00:00
2007-06-13,2007-06-13 00:01:00,2007-06-13 06:00:00
2007-06-14,2007-06-14 00:01:00,2007-06-14 06:00:00
2007-06-15,2007-06-15 00:01:00,2007-06-15 06:00:00
2007-06-18,2007-06-18 00:01:00,2007-06-18 06:00:00
2007-06-19,2007-06-19 00:01:00,2007-06-19 06:00:00
2007-06-20,2007-06-20 00:01:00,2007-06-20 06:00:00
2007-06-21,2007-06-21 00:01:00,2007-06-21 06:00:00
2007-06-22,2007-06-22 00:01:00,2007-06-22 06:00:00
2007-06-25,2007-06-25 00:01:00,2007-06-25 06:00:00
2007-06-26,2007-06-26 00:01:00,2007-06-26 06:00:00
2007-06-27,2007-06-27 00:01:00,2007-06-27 06:00:00
2007-06-28,2007-06-28 00:01:00,2007-06-28 06:00:00
2007-06-29,2007-06-29 00:01:00,2007-06-29 06:00:00
2007-07-02,2007-07-02 00:01:00,2007-07-02 06:00:00
2007-07-03,2007-07-03 00:01:00,2007-07-03 06:00:00
2007-07-04,2007-07-04 00:01:00,2007-07-04 06:00:00
2007-07-05,2007-07-05 00:01:00,2007-07-05 06:00:00
2007-07-06,2007-07-06 00:01:00,2007-07-06 06:00:00
2007-07-09,2007-07-09 00:01:00,2007-07-09 06:00:00
2007-07-10,2007-07-10 00:01:00,2007-07-10 06:00:00
2007-07-11,2007-07-11 00:01:00,2007-07-11 06:00:00
2007-07-12,2007-07-12 00:01:00,2007-07-12 06:00:00
2007-07-13,2007-07-13 00:01:00,2007-07-13 06:00:00
2007-07-17,2007-07-17 00:01:00,2007-07-17 06:00:00
2007-07-18,2007-07-18 00:01:00,2007-07-18 06:00:00
2007-07-19,2007-07-19 00:01:00,2007-07-19 06:00:00
2007-07-20,2007-07-20 00:01:00,2007-07-20 06:00:00
2007-07-23,2007-07-23 00:01:00,2007-07-23 06:00:00
2007-07-24,2007-07-24 00:01:00,2007-07-24 06:00:00
2007-07-25,2007-07-25 00:01:00,2007-07-25 06:00:00
2007-07-26,2007-07-26 00:01:00,2007-07-26 06:00:00
2007-07-27,2007-07-27 00:01:00,2007-07-27 06:00:00
2007-07-30,2007-07-30 00:01:00,2007-07-30 06:00:00
2007-07-31,2007-07-31 00:01:00,2007-07-31 06:00:00
2007-08-01,2007-08-01 00:01:00,2007-08-01 06:00:00
2007-08-02,2007-08-02 00:01:00,2007-08-02 06:00:00
2007-08-03,2007-08-03 00:01:00,2007-08-03 06:00:00
2007-08-06,2007-08-06 00:01:00,2007-08-06 06:00:00
2007-08-07,2007-08-07 00:01:00,2007-08-07 06:00:00
2007-08-08,2007-08-08 00:01:00,2007-08-08 06:00:00
2007-08-09,2007-08-09 00:01:00,2007-08-09 06:00:00
2007-08-10,2007-08-10 00:01:00,2007-08-10 06:00:00
2007-08-13,2007-08-13 00:01:00,2007-08-13 06:00:00
2007-08-14,2007-08-14 00:01:00,2007-08-14 06:00:00
2007-08-15,2007-08-15 00:01:00,2007-08-15 06:00:00
2007-08-16,2007-08-16 00:01:00,2007-08-16 06:00:00
2007-08-17,2007-08-17 00:01:00,2007-08-17 06:00:00
2007-08-20,2007-08-20 00:01:00,2007-08-20 06:00:00
2007-08-21,2007-08-21 00:01:00,2007-08-21 06:00:00
2007-08-22,2007-08-22 00:01:00,2007-08-22 06:00:00
2007-08-23,2007-08-23 00:01:00,2007-08-23 06:00:00
2007-08-24,2007-08-24 00:01:00,2007-08-24 06:00:00
2007-08-27,2007-08-27 00:01:00,2007-08-27 06:00:00
2007-08-28,2007-08-28 00:01:00,2007-08-28 06:00:00
2007-08-29,2007-08-29 00:01:00,2007-08-29 06:00:00
2007-08-30,2007-08-30 00:01:00,2007-08-30 06:00:00
2007-08-31,2007-08-31 00:01:00,2007-08-31 06:00:00
2007-09-03,2007-09-03 00:01:00,2007-09-03 06:00:00
2007-09-04,2007-09-04 00:01:00,2007-09-04 06:00:00
2007-09-05,2007-09-05 00:01:00,2007-09-05 06:00:00
2007-09-06,2007-09-06 00:01:00,2007-09-06 06:00:00
2007-09-07,2007-09-07 00:01:00,2007-09-07 06:00:00
2007-09-10,2007-09-10 00:01:00,2007-09-10 06:00:00
2007-09-11,2007-09-11 00:01:00,2007-09-11 06:00:00
2007-09-12,2007-09-12 00:01:00,2007-09-12 06:00:00
2007-09-13,2007-09-13 00:01:00,2007-09-13 06:00:00
2007-09-14,2007-09-14 00:01:00,2007-09-14 06:00:00
2007-09-18,2007-09-18 00:01:00,2007-09-18 06:00:00
2007-09-19,2007-09-19 00:01:00,2007-09-19 06:00:00
2007-09-20,2007-09-20 00:01:00,2007-09-20 06:00:00
2007-09-21,2007-09-21 00:01:00,2007-09-21 06:00:00
2007-09-25,2007-09-25 00:01:00,2007-09-25 06:00:00
2007-09-26,2007-09-26 00:01:00,2007-09-26 06:00:00
2007-09-27,2007-09-27 00:01:00,2007-09-27 06:00:00
2007-09-28,2007-09-28 00:01:00,2007-09-28 06:00:00
2007-10-01,2007-10-01 00:01:00,2007-10-01 06:00:00
2007-10-02,2007-10-02 00:01:00,2007-10-02 06:00:00
2007-10-03,2007-10-03 00:01:00,2007-10-03 06:00:00
2007-10-04,2007-10-04 00:01:00,2007-10-04 06:00:00
2007-10-05,2007-10-05 00:01:00,2007-10-05 06:00:00
2007-10-09,2007-10-09 00:01:00,2007-10-09 06:00:00
2007-10-10,2007-10-10 00:01:00,2007-10-10 06:00:00
2007-10-11,2007-10-11 00:01:00,2007-10-11 06:00:00
2007-10-12,2007-10-12 00:01:00,2007-10-12 06:00:00
2007-10-15,2007-10-15 00:01:00,2007-10-15 06:00:00
2007-10-16,2007-10-16 00:01:00,2007-10-16 06:00:00
2007-10-17,2007-10-17 00:01:00,2007-10-17 06:00:00
2007-10-18,2007-10-18 00:01:00,2007-10-18 06:00:00
2007-10-19,2007-10-19 00:01:00,2007-10-19 06:00:00
2007-10-22,2007-10-22 00:01:00,2007-10-22 06:00:00
2007-10-23,2007-10-23 00:01:00,2007-10-23 06:00:00
2007-10-24,2007-10-24 00:01:00,2007-10-24 06:00:00
2007-10-25,2007-10-25 00:01:00,2007-10-25 06:00:00
2007-10-26,2007-10-26 00:01:00,2007-10-26 06:00:00
2007-10-29,2007-10-29 00:01:00,2007-10-29 06:00:00
2007-10-30,2007-10-30 00:01:00,2007-10-30 06:00:00
2007-10-31,2007-10-31 00:01:00,2007-10-31 06:00:00
2007-11-01,2007-11-01 00:01:00,2007-11-01 06:00:00
2007-11-02,2007-11-02 00:01:00,2007-11-02 06:00:00
2007-11-05,2007-11-05 00:01:00,2007-11-05 06:00:00
2007-11-06,2007-11-06 00:01:00,2007-11-06 06:00:00
2007-11-07,2007-11-07 00:01:00,2007-11-07 06:00:00
2007-11-08,2007-11-08 00:01:00,2007-11-08 06:00:00
2007-11-09,2007-11-09 00:01:00,2007-11-09 06:00:00
2007-11-12,2007-11-12 00:01:00,2007-11-12 06:00:00
2007-11-13,2007-11-13 00:01:00,2007-11-13 06:00:00
2007-11-14,2007-11-14 00:01:00,2007-11-14 06:00:00
2007-11-15,2007-11-15 00:01:00,2007-11-15 06:00:00
2007-11-16,2007-11-16 00:01:00,2007-11-16 06:00:00
2007-11-19,2007-11-19 00:01:00,2007-11-19 06:00:00
2007-11-20,2007-11-20 00:01:00,2007-11-20 06:00:00
2007-11-21,2007-11-21 00:01:00,2007-11-21 06:00:00
2007-11-22,2007-11-22 00:01:00,2007-11-22 06:00:00
2007-11-26,2007-11-26 00:01:00,2007-11-26 06:00:00
2007-11-27,2007-11-27 00:01:00,2007-11-27 06:00:00
2007-11-28,2007-11-28 00:01:00,2007-11-28 06:00:00
2007-11-29,2007-11-29 00:01:00,2007-11-29 06:00:00
2007-11-30,2007-11-30 00:01:00,2007-11-30 06:00:00
2007-12-03,2007-12-03 00:01:00,2007-12-03 06:00:00
2007-12-04,2007-12-04 00:01:00,2007-12-04 06:00:00
2007-12-05,2007-12-05 00:01:00,2007-12-05 06:00:00
2007-12-06,2007-12-06 00:01:00,2007-12-06 06:00:00
2007-12-07,2007-12-07 00:01:00,2007-12-07 06:00:00
2007-12-10,2007-12-10 00:01:00,2007-12-10 06:00:00
2007-12-11,2007-12-11 00:01:00,2007-12-11 06:00:00
2007-12-12,2007-12-12 00:01:00,2007-12-12 06:00:00
2007-12-13,2007-12-13 00:01:00,2007-12-13 06:00:00
2007-12-14,2007-12-14 00:01:00,2007-12-14 06:00:00
2007-12-17,2007-12-17 00:01:00,2007-12-17 06:00:00
2007-12-18,2007-12-18 00:01:00,2007-12-18 06:00:00
2007-12-19,2007-12-19 00:01:00,2007-12-19 06:00:00
2007-12-20,2007-12-20 00:01:00,2007-12-20 06:00:00
2007-12-21,2007-12-21 00:01:00,2007-12-21 06:00:00
2007-12-25,2007-12-25 00:01:00,2007-12-25 06:00:00
2007-12-26,2007-12-26 00:01:00,2007-12-26 06:00:00
2007-12-27,2007-12-27 00:01:00,2007-12-27 06:00:00
2007-12-28,2007-12-28 00:01:00,2007-12-28 06:00:00
2008-01-04,2008-01-04 00:01:00,2008-01-04 06:00:00
2008-01-07,2008-01-07 00:01:00,2008-01-07 06:00:00
2008-01-08,2008-01-08 00:01:00,2008-01-08 06:00:00
2008-01-09,2008-01-09 00:01:00,2008-01-09 06:00:00
2008-01-10,2008-01-10 00:01:00,2008-01-10 06:00:00
2008-01-11,2008-01-11 00:01:00,2008-01-11 06:00:00
2008-01-15,2008-01-15 00:01:00,2008-01-15 06:00:00
2008-01-16,2008-01-16 00:01:00,2008-01-16 06:00:00
2008-01-17,2008-01-17 00:01:00,2008-01-17 06:00:00
2008-01-18,2008-01-18 00:01:00,2008-01-18 06:00:00
2008-01-21,2008-01-21 00:01:00,2008-01-21 06:00:00
2008-01-22,2008-01-22 00:01:00,2008-01-22 06:00:00
2008-01-23,2008-01-23 00:01:00,2008-01-23 06:00:00
2008-01-24,2008-01-24 00:01:00,2008-01-24 06:00:00
2008-01-25,2008-01-25 00:01:00,2008-01-25 06:00:00
2008-01-28,2008-01-28 00:01:00,2008-01-28 06:00:00
2008-01-29,2008-01-29 00:01:00,2008-01-29 06:00:00
2008-01-30,2008-01-30 00:01:00,2008-01-30 06:00:00
2008-01-31,2008-01-31 00:01:00,2008-01-31 06:00:00
2008-02-01,2008-02-01 00:01:00,2008-02-01 06:00:00
2008-02-04,2008-02-04 00:01:00,2008-02-04 06:00:00
2008-02-05,2008-02-05 00:01:00,2008-02-05 06:00:00
2008-02-06,2008-02-06 00:01:00,2008-02-06 06:00:00
2008-02-07,2008-02-07 00:01:00,2008-02-07 06:00:00
2008-02-08,2008-02-08 00:01:00,2008-02-08 06:00:00
2008-02-12,2008-02-12 00:01:00,2008-02-12 06:00:00
2008-02-13,2008-02-13 00:01:00,2008-02-13 06:00:00
2008-02-14,2008-02-14 00:01:00,2008-02-14 06:00:00
2008-02-15,2008-02-15 00:01:00,2008-02-15 06:00:00
2008-02-18,2008-02-18 00:01:00,2008-02-18 06:00:00
2008-02-19,2008-02-19 00:01:00,2008-02-19 06:00:00
2008-02-20,2008-02-20 00:01:00,2008-02-20 06:00:00
2008-02-21,2008-02-21 00:01:00,2008-02-21 06:00:00
2008-02-22,2008-02-22 00:01:00,2008-02-22 06:00:00
2008-02-25,2008-02-25 00:01:00,2008-02-25 06:00:00
2008-02-26,2008-02-26 00:01:00,2008-02-26 06:00:00
2008-02-27,2008-02-27 00:01:00,2008-02-27 06:00:00
2008-02-28,2008-02-28 00:01:00,2008-02-28 06:00:00
2008-02-29,2008-02-29 00:01:00,2008-02-29 06:00:00
2008-03-03,2008-03-03 00:01:00,2008-03-03 06:00:00
2008-03-04,2008-03-04 00:01:00,2008-03-04 06:00:00
2008-03-05,2008-03-05 00:01:00,2008-03-05 06:00:00
2008-03-06,2008-03-06 00:01:00,2008-03-06 06:00:00
2008-03-07,2008-03-07 00:01:00,2008-03-07 06:00:00
2008-03-10,2008-03-10 00:01:00,2008-03-10 06:00:00
2008-03-11,2008-03-11 00:01:00,2008-03-11 06:00:00
2008-03-12,2008-03-12 00:01:00,2008-03-12 06:00:00
2008-03-13,2008-03-13 00:01:00,2008-03-13 06:00:00
2008-03-14,2008-03-14 00:01:00,2008-03-14 06:00:00
2008-03-17,2008-03-17 00:01:00,2008-03-17 06:00:00
2008-03-18,2008-03-18 00:01:00,2008-03-18 06:00:00
2008-03-19,2008-03-19 00:01:00,2008-03-19 06:00:00
2008-03-21,2008-03-21 00:01:00,2008-03-21 06:00:00
2008-03-24,2008-03-24 00:01:00,2008-03-24 06:00:00
2008-03-25,2008-03-25 00:01:00,2008-03-25 06:00:00
2008-03-26,2008-03-26 00:01:00,2008-03-26 06:00:00
2008-03-27,2008-03-27 00:01:00,2008-03-27 06:00:00
2008-03-28,2008-03-28 00:01:00,2008-03-28 06:00:00
2008-03-31,2008-03-31 00:01:00,2008-03-31 06:00:00
2008-04-01,2008-04-01 00:01:00,2008-04-01 06:00:00
2008-04-02,2008-04-02 00:01:00,2008-04-02 06:00:00
2008-04-03,2008-04-03 00:01:00,2008-04-03 06:00:00
2008-04-04,2008-04-04 00:01:00,2008-04-04 06:00:00
2008-04-07,2008-04-07 00:01:00,2008-04-07 06:00:00
2008-04-08,2008-04-08 00:01:00,2008-04-08 06:00:00
2008-04-09,2008-04-09 00:01:00,2008-04-09 06:00:00
2008-04-10,2008-04-10 00:01:00,2008-04-10 06:00:00
2008-04-11,2008-04-11 00:01:00,2008-04-11 06:00:00
2008-04-14,2008-04-14 00:01:00,2008-04-14 06:00:00
2008-04-15,2008-04-15 00:01:00,2008-04-15 06:00:00
2008-04-16,2008-04-16 00:01:00,2008-04-16 06:00:00
2008-04-17,2008-04-17 00:01:00,2008-04-17 06:00:00
2008-04-18,2008-04-18 00:01:00,2008-04-18 06:00:00
2008-04-21,2008-04-21 00:01:00,2008-04-21 06:00:00
2008-04-22,2008-04-22 00:01:00,2008-04-22 06:00:00
2008-04-23,2008-04-23 00:01:00,2008-04-23 06:00:00
2008-04-24,2008-04-24 00:01:00,2008-04-24 06:00:00
2008-04-25,2008-04-25 00:01:00,2008-04-25 06:00:00
2008-04-28,2008-04-28 00:01:00,2008-04-28 06:00:00
2008-04-30,2008-04-30 00:01:00,2008-04-30 06:00:00
2008-05-01,2008-05-01 00:01:00,2008-05-01 06:00:00
2008-05-02,2008-05-02 00:01:00,2008-05-02 06:00:00
2008-05-07,2008-05-07 00:01:00,2008-05-07 06:00:00
2008-05-08,2008-05-08 00:01:00,2008-05-08 06:00:00
2008-05-09,2008-05-09 00:01:00,2008-05-09 06:00:00
2008-05-12,2008-05-12 00:01:00,2008-05-12 06:00:00
2008-05-13,2008-05-13 00:01:00,2008-05-13 06:00:00
2008-05-14,2008-05-14 00:01:00,2008-05-14 06:00:00
2008-05-15,2008-05-15 00:01:00,2008-05-15 06:00:00
2008-05-16,2008-05-16 00:01:00,2008-05-16 06:00:00
2008-05-19,2008-05-19 00:01:00,2008-05-19 06:00:00
2008-05-20,2008-05-20 00:01:00,2008-05-20 06:00:00
2008-05-21,2008-05-21 00:01:00,2008-05-21 06:00:00
2008-05-22,2008-05-22 00:01:00,2008-05-22 06:00:00
2008-05-23,2008-05-23 00:01:00,2008-05-23 06:00:00
2008-05-26,2008-05-26 00:01:00,2008-05-26 06:00:00
2008-05-27,2008-05-27 00:01:00,2008-05-27 06:00:00
